y_true,y_proba,y_pred
0,0.14304940179202164,0
0,0.25983735799689167,0
1,0.5026944133212875,1
0,0.2691917765663054,0
0,0.21598917325264977,0
0,0.2857723511149411,0
0,0.14343924026086483,0
0,0.11967843770796412,0
0,0.23704608409037228,0
1,0.7488528144798205,1
1,0.6271392805495134,1
1,0.5707258169691375,1
1,0.776903618806452,1
0,0.40529768133264593,1
0,0.41704220837882294,1
0,0.1505199036953223,0
1,0.29820005137250394,0
0,0.20350448535504798,0
1,0.4108141286773242,1
0,0.10232802200070752,0
0,0.1875155971036023,0
0,0.1718322433706354,0
1,0.30617959930247984,1
0,0.1885078638679882,0
0,0.10426325474381842,0
0,0.4735528914804639,1
1,0.4130683677074829,1
0,0.6671856429155609,1
1,0.5908771774503959,1
0,0.06994698825475767,0
0,0.055034148645575355,0
0,0.13099448910326256,0
0,0.20368463551950466,0
1,0.12139635581589003,0
0,0.19286684564685538,0
0,0.19674275272892452,0
0,0.30858125651537927,1
0,0.1300624144076401,0
1,0.0779258528900598,0
0,0.22203732351871164,0
1,0.9043650016638822,1
1,0.8296577581979052,1
1,0.8432336729279889,1
1,0.814525424932786,1
0,0.08992013574189991,0
0,0.12703185847284995,0
0,0.0839027251366688,0
0,0.1541228800832166,0
0,0.1682918496238314,0
0,0.19816449115476065,0
0,0.22832694765643846,0
0,0.17910902943771306,0
0,0.23674926088718673,0
0,0.2261910792626786,0
0,0.12714758538056134,0
0,0.37445261826368537,1
1,0.7323928285127366,1
1,0.8652762097157963,1
1,0.8872592269376135,1
1,0.9383571645897351,1
1,0.4671744584219028,1
0,0.6702150207570101,1
0,0.49054040634733365,1
1,0.4359302487434988,1
0,0.5350429403327075,1
0,0.5217720858666326,1
0,0.34808041979839194,1
0,0.2641411097894422,0
0,0.3357938065352576,1
0,0.3102738894613843,1
0,0.1346072128023515,0
1,0.1831798166913389,0
1,0.5231788390081782,1
1,0.7193047869918602,1
0,0.6575698175011458,1
0,0.6508961222965823,1
0,0.15772869032824377,0
0,0.22197451291233536,0
1,0.1450108659768526,0
0,0.34865347391413076,1
1,0.7692552270004763,1
0,0.7843205675965189,1
0,0.6265275720726813,1
1,0.36472838728129,1
0,0.4110091694417899,1
1,0.2694560028099753,0
1,0.37251132535946224,1
1,0.5577052498346878,1
1,0.7162432070867506,1
1,0.6646749273528072,1
1,0.6291983124451256,1
0,0.7067779725074501,1
0,0.20291633909445433,0
0,0.07181563030338793,0
0,0.10327903653522708,0
0,0.16430199939679552,0
0,0.5118417571236776,1
1,0.4398091112854687,1
0,0.43177805529481506,1
0,0.50745216369204,1
0,0.1689218491364016,0
0,0.16201801515917735,0
0,0.17930211559307108,0
0,0.18273865821659335,0
0,0.39954973869867194,1
0,0.3667833078075761,1
1,0.375537793161463,1
1,0.42714181728433376,1
0,0.28467803768791033,0
0,0.4724930920720648,1
0,0.3986753620777761,1
0,0.3119670581274783,1
0,0.3316564626425376,1
0,0.43260751713144163,1
0,0.40140875724003733,1
1,0.3969663040320465,1
1,0.40235024599266606,1
0,0.4496893711017368,1
1,0.42602964167632246,1
0,0.44116030380545496,1
0,0.07289341031578447,0
0,0.10203793437196838,0
0,0.15961951524537676,0
0,0.09985114766580827,0
0,0.12692828265833597,0
0,0.20470451368958031,0
0,0.3168140751038041,1
1,0.24544281307955979,0
0,0.3577500783451913,1
0,0.344859021500586,1
1,0.37753594738381313,1
0,0.2968814180939744,0
0,0.4340360424472355,1
1,0.1669760274980133,0
1,0.43557360217352026,1
1,0.7299367076443385,1
1,0.22421684248498133,0
0,0.17869800353816828,0
1,0.45478134574263296,1
1,0.6326831279206989,1
0,0.23350995027833077,0
1,0.26226937384634424,0
0,0.41355290606814044,1
0,0.6116653310387218,1
1,0.47157005658567264,1
0,0.11609808063875367,0
0,0.15320024763787757,0
0,0.1798103126700531,0
0,0.35560883304086527,1
0,0.15484723285216231,0
0,0.18283127720924436,0
0,0.13029611448671657,0
0,0.1542703513171868,0
1,0.5739546993764139,1
1,0.4530428953945982,1
1,0.5973513668274835,1
1,0.8005865180398365,1
0,0.5336353659255296,1
0,0.3745550897810228,1
0,0.13498974218548238,0
1,0.23697694811687176,0
0,0.13894137226151101,0
0,0.19801507898125487,0
0,0.15557392640803874,0
1,0.15847773269932688,0
0,0.41771089285604884,1
0,0.37451105540739477,1
0,0.3237203431850988,1
0,0.18607885209608785,0
1,0.0904336704048634,0
0,0.24544649625529985,0
0,0.18236836631349782,0
0,0.18752592956955533,0
0,0.2608201917228443,0
0,0.30198597385168735,1
0,0.4331653646956178,1
1,0.5284635247552979,1
1,0.790161984116465,1
1,0.8657048182386696,1
0,0.16123925693479355,0
0,0.11767110890223506,0
0,0.09006158146119658,0
0,0.192630600750802,0
0,0.1476390719646535,0
0,0.1514265464226332,0
0,0.08676195607868305,0
0,0.15989582520689982,0
0,0.5782059405584642,1
0,0.4862527505114801,1
0,0.41125559865447747,1
1,0.26193763924539326,0
0,0.41763744811197545,1
0,0.33804138522616844,1
0,0.33342796282493364,1
0,0.1831420846894876,0
0,0.17796945688790927,0
0,0.18111262406188705,0
1,0.20131322028421203,0
0,0.3813950109680604,1
0,0.2861031777953463,0
1,0.23637721214669105,0
1,0.3107404316188086,1
1,0.4165243415256359,1
0,0.33724027904693193,1
0,0.4002252726611866,1
0,0.37534807605379444,1
0,0.37032046825405474,1
1,0.14122233809794366,0
0,0.19420242172974686,0
1,0.1401768383243425,0
0,0.45994718799255246,1
0,0.22402765864936167,0
0,0.209441284662638,0
1,0.20043137093286217,0
0,0.24905569127367694,0
0,0.24611696309499406,0
0,0.28081002754446055,0
0,0.25377756060704515,0
1,0.19577014765145223,0
1,0.5037669126728632,1
0,0.3785868455367468,1
0,0.15834773903792906,0
0,0.17109891303833927,0
0,0.19513977482225808,0
0,0.6176188547041573,1
0,0.46659496137249545,1
0,0.4543961577317977,1
1,0.3439952747152773,1
1,0.280764857334773,0
0,0.30567377108824034,1
0,0.20720605673565762,0
0,0.22956916605786895,0
0,0.07885971199186786,0
0,0.14438322803000705,0
0,0.5298448762850038,1
0,0.08059464817945014,0
0,0.10233618550110757,0
0,0.0688502216500882,0
0,0.164785834381506,0
1,0.061779830411101126,0
0,0.1016445673564073,0
0,0.18785615923459542,0
1,0.22125910555525735,0
0,0.06171448697936839,0
0,0.1160878618440425,0
0,0.28012019949567757,0
1,0.3942468353793703,1
1,0.2981004942176426,0
0,0.504011669310592,1
1,0.39175637561055787,1
0,0.5768961142286431,1
1,0.6546255050908252,1
1,0.8589358511818597,1
1,0.7950374466382223,1
0,0.7958079860559094,1
1,0.2698660117838243,0
0,0.47100210419427546,1
0,0.36786418526269066,1
0,0.285745353976818,0
1,0.29564310785605835,0
1,0.6087234118126389,1
0,0.5908462604990217,1
1,0.646828983349866,1
1,0.22884924796848308,0
0,0.17744455172779805,0
0,0.20292092731505673,0
0,0.2482774821199739,0
1,0.5370974122334222,1
0,0.6808442667547238,1
0,0.637360319598832,1
0,0.5009082237468198,1
0,0.3881281601453196,1
0,0.10035331942718856,0
0,0.12066002534842564,0
0,0.08882801676892581,0
0,0.15511643448312262,0
0,0.14141014019235498,0
0,0.21477974851068998,0
1,0.5214997712452573,1
1,0.7346707830276635,1
1,0.8152090658905401,1
0,0.846604450608113,1
0,0.24481062769139744,0
0,0.14702275851704974,0
0,0.16234386595837297,0
0,0.26101354703917756,0
0,0.10933185182703684,0
0,0.11201134808151424,0
0,0.17848181027071086,0
0,0.2055835062897681,0
0,0.5678503688801954,1
1,0.42744270681630486,1
0,0.583097781407807,1
0,0.3733558129557392,1
1,0.10857503592765877,0
1,0.20025332913191748,0
1,0.46913078324810575,1
0,0.044064946030066936,0
0,0.05681195497169928,0
0,0.04213000199568968,0
0,0.13190766975361604,0
1,0.6202714846911553,1
1,0.5584699279340727,1
0,0.7454193343642382,1
0,0.6747165010934439,1
1,0.4188253576769824,1
1,0.5811267297488077,1
1,0.6138621682773684,1
0,0.5434974978095106,1
0,0.19913544092114413,0
1,0.28565647358307955,0
0,0.1282559386965875,0
1,0.48532104103127877,1
0,0.22999841770904442,0
0,0.45792018290960385,1
1,0.5416169985751995,1
0,0.2703286556634091,0
1,0.23870976565382043,0
0,0.2950387781844197,0
1,0.4337235087845228,1
1,0.6311599102519773,1
0,0.40034229113524583,1
1,0.3586498573195494,1
0,0.11093989981708659,0
0,0.12913257675746512,0
0,0.18557271581729484,0
1,0.3834562776640803,1
0,0.1689751079040488,0
1,0.3965427413018287,1
0,0.3281328122844008,1
1,0.4460402822750965,1
0,0.0638253404544323,0
1,0.08663191261650369,0
0,0.21390078754106673,0
0,0.3577630636692644,1
0,0.27094701986818087,0
0,0.1931084896620276,0
0,0.11853118337217375,0
1,0.19127716532712905,0
0,0.07536865858827166,0
0,0.10603469016863037,0
1,0.08149518311165681,0
1,0.3357312905988985,1
0,0.3329296039745093,1
0,0.2777968463017074,0
0,0.2904044478540496,0
0,0.3155272649305939,1
0,0.45150959166422977,1
0,0.2520572799893053,0
0,0.34407233399288967,1
0,0.342742541894844,1
0,0.26402324712588743,0
0,0.25744636150882233,0
1,0.3174905170302825,1
1,0.2968593489997196,0
0,0.4370136053028596,1
1,0.4903222892279446,1
1,0.7218416692339921,1
0,0.14248729306421629,0
0,0.11538905237503934,0
0,0.1042326412755922,0
0,0.2533685590630747,0
0,0.6411250893323599,1
1,0.4570957524926754,1
1,0.6845881875631097,1
1,0.8066039517173432,1
1,0.41004402338919016,1
1,0.6129139540652657,1
1,0.42643480114525795,1
1,0.6702435400002091,1
0,0.654939762476724,1
0,0.3611713282996871,1
0,0.04110302774804939,0
0,0.08302709104499033,0
0,0.08211426813777929,0
0,0.12740788115489426,0
0,0.3989361322275985,1
0,0.3002912807270664,1
1,0.21356680993435584,0
0,0.20408075538063092,0
0,0.24107129608424493,0
0,0.14829162878256058,0
0,0.09947388009555326,0
0,0.08947424388676306,0
0,0.10787377789047688,0
0,0.05200448290484807,0
0,0.2387453677672599,0
1,0.21345464745089487,0
0,0.3446453219880099,1
1,0.7431186318251057,1
0,0.311901530738802,1
0,0.35134573557554943,1
0,0.2639978529762647,0
1,0.2490977450290159,0
1,0.1852820779515159,0
0,0.4176250340398003,1
0,0.2935516616363222,0
0,0.37100097243841174,1
0,0.3740572095741173,1
0,0.30121382425459203,1
0,0.18596160273587525,0
1,0.19978816091968024,0
0,0.24263987213348176,0
1,0.29040934947105923,0
1,0.24064023866254727,0
1,0.5634900827377562,1
1,0.5029163187224619,1
1,0.5459124375617699,1
1,0.6207451759820093,1
1,0.7775438731959797,1
0,0.1414438105926404,0
0,0.08046263968479989,0
0,0.13419568945720603,0
0,0.29895733715679673,0
1,0.4492891677395363,1
0,0.34796421897957963,1
0,0.38124350594194995,1
0,0.37080493146025184,1
1,0.31956861075991233,1
0,0.41889457960341164,1
0,0.20076811338433964,0
1,0.39521138146075724,1
0,0.39477483420808296,1
1,0.48249550213336234,1
0,0.5105078836912553,1
0,0.27392652377462046,0
0,0.2777938159134257,0
1,0.2276819642991312,0
0,0.36605927781682457,1
0,0.6080074620753616,1
0,0.4482574541362054,1
1,0.5437196443855005,1
1,0.42194576294703046,1
1,0.4167509241126509,1
0,0.3993455106744028,1
0,0.4452916106155949,1
0,0.3314856089853376,1
0,0.2572176865021325,0
0,0.31394563588695584,1
1,0.16392089822661005,0
0,0.4517301691461488,1
1,0.21321008514789586,0
0,0.2526246602801517,0
1,0.4272574143570641,1
1,0.5182328202335348,1
1,0.14753506279405543,0
1,0.1869440694537269,0
0,0.27376424862007814,0
1,0.49892597557335533,1
0,0.4045217110790344,1
1,0.22359899183572954,0
0,0.4536278884072616,1
0,0.32979899279886915,1
0,0.35549308776848315,1
0,0.22057021697898935,0
0,0.2789909936312754,0
1,0.4148187687231438,1
0,0.08167100269761876,0
0,0.0821659206169356,0
0,0.0870378749297654,0
0,0.15865573395896942,0
0,0.10948475204037104,0
0,0.14913232896412887,0
0,0.09750017525419,0
0,0.1993398188737476,0
0,0.21285716808502814,0
1,0.2660093150670231,0
1,0.2308527327256478,0
0,0.36618643568268355,1
0,0.3623543156053625,1
0,0.1778748306278691,0
1,0.11720602605270684,0
0,0.2507270167020923,0
1,0.4436733326365631,1
1,0.7595344352838607,1
1,0.6907839045918235,1
0,0.8013671586914074,1
1,0.8134102488978473,1
1,0.7142378322116765,1
1,0.786038858100054,1
1,0.8004697776376423,1
0,0.1300273891570426,0
1,0.12294371112923311,0
0,0.1506485095298718,0
0,0.4297504887399199,1
0,0.4397397846190363,1
0,0.530090585851257,1
0,0.4734839493787978,1
0,0.4065279685013919,1
1,0.8705021609347988,1
1,0.918532795595015,1
1,0.8876119562674581,1
1,0.9277035787997113,1
1,0.7813659915516773,1
1,0.7391053693511994,1
1,0.742922528206959,1
1,0.6630161105513803,1
0,0.156911624834938,0
0,0.1329185624815443,0
0,0.09609385154707921,0
1,0.6873071915346199,1
1,0.70492929533257,1
0,0.66790421100956,1
1,0.8307689707642605,1
0,0.38104788854095695,1
0,0.31841414966805553,1
0,0.23738217727415786,0
1,0.31341323293171525,1
0,0.6248537411956216,1
0,0.1974675903096782,0
0,0.10853565994494634,0
1,0.34717558211685007,1
0,0.2256016912083838,0
0,0.3368296432041062,1
0,0.25034652332132035,0
1,0.30414837029322667,1
0,0.09055843566297454,0
0,0.14874934872226198,0
0,0.20932471330432867,0
0,0.38107058803588617,1
1,0.6321438266649754,1
0,0.673911859608129,1
0,0.3996173739494008,1
0,0.3156391859806167,1
0,0.3815382344543673,1
0,0.3762061441629554,1
1,0.3559286673188546,1
1,0.46272214841705667,1
1,0.9175269480947307,1
1,0.8561104897086069,1
1,0.9392997202956791,1
1,0.8630356893252968,1
1,0.6647410011007383,1
0,0.24876842914419534,0
0,0.2509885604350254,0
0,0.33068399065314613,1
1,0.21955063486672424,0
1,0.2632963470504752,0
1,0.37790773559919544,1
0,0.5153199884531752,1
0,0.21039048270845837,0
0,0.14908189489141158,0
0,0.2233434625872526,0
0,0.05827226576135545,0
0,0.09734349426116033,0
1,0.22127765830963217,0
0,0.22285609311320104,0
1,0.34423936562674706,1
1,0.47943571204996116,1
1,0.5010101951038325,1
0,0.25959685826276235,0
0,0.1961768020418211,0
0,0.33962289355706177,1
0,0.36538352664304974,1
0,0.11174951429833148,0
0,0.13593937784624202,0
1,0.15392027557816723,0
1,0.35249037300928443,1
1,0.4150282623048095,1
1,0.38717281119878183,1
0,0.6612701593481848,1
0,0.5924636513266943,1
0,0.11365680044650658,0
0,0.1696497706696716,0
0,0.1294683301916443,0
0,0.16881645721675984,0
0,0.11003929812501001,0
1,0.12934976276197804,0
0,0.33244900099186764,1
1,0.3917935168233313,1
1,0.39099789994847794,1
1,0.6475205615712969,1
0,0.2363294283400586,0
1,0.16504804975572454,0
0,0.29725847283596485,0
1,0.3437918224746882,1
0,0.13040352159342317,0
0,0.11242415694650508,0
0,0.188438078478174,0
1,0.23195006402270588,0
1,0.4626933711223511,1
0,0.6426333134469815,1
0,0.4418373766780792,1
1,0.27198515678314616,0
0,0.0784534912414897,0
0,0.03537235030901052,0
0,0.07418143890570791,0
0,0.1357246450066818,0
0,0.6079296317091162,1
1,0.7977250281312374,1
1,0.6643192373405946,1
0,0.4184095549794989,1
0,0.21591757349867852,0
0,0.19624907094535662,0
0,0.2149389538744207,0
0,0.33179370291841304,1
1,0.3796328187526569,1
0,0.5455595019638914,1
1,0.2894905738131042,0
0,0.433228447110679,1
1,0.44961134331770786,1
1,0.6540267053594149,1
0,0.14974318748320162,0
0,0.27825336543194534,0
0,0.279378007893118,0
1,0.22655431463748132,0
0,0.10212314466148431,0
0,0.14576279176729232,0
0,0.06752888266175527,0
0,0.12087664212866817,0
0,0.1979924418842017,0
1,0.12854821102292505,0
0,0.23397939674115042,0
0,0.05743270572244674,0
0,0.06051019625653645,0
0,0.037218878067769724,0
0,0.08392299528127625,0
0,0.04847681503173383,0
0,0.07936550393615696,0
1,0.08469840376432829,0
0,0.2740436907933621,0
0,0.5494927156432535,1
1,0.2018935627713065,0
0,0.4468365074413409,1
0,0.19066761301981067,0
1,0.22314608134173472,0
1,0.14125358017405024,0
0,0.3636629242655847,1
0,0.4075320457178745,1
0,0.39501451431177115,1
1,0.302940650516919,1
0,0.6355509458396419,1
1,0.46549357905623223,1
0,0.6152243792794347,1
0,0.6987119153685276,1
0,0.6729162120880806,1
1,0.8764170059835199,1
0,0.7446556781864052,1
1,0.6056953332176543,1
1,0.6995546376511615,1
0,0.6448961771660419,1
0,0.154758418368744,0
0,0.1879155499719949,0
0,0.1465615136234058,0
1,0.8727726823959403,1
1,0.7211167405151881,1
1,0.8063996265287979,1
0,0.19308587722996082,0
0,0.3064858497824055,1
1,0.3045643767264939,1
0,0.3923645809876147,1
0,0.15168217995641894,0
0,0.15656791768156716,0
1,0.23528538445951366,0
0,0.2744877927907814,0
0,0.5508638039127355,1
1,0.5065803199000167,1
0,0.4761737121868922,1
1,0.4028468941410034,1
0,0.13558690721835182,0
0,0.18479245401549318,0
0,0.13433749571997444,0
0,0.11656529391543018,0
1,0.33417970431242505,1
0,0.3752430630140631,1
0,0.5289094207780656,1
0,0.4627788695285432,1
1,0.22804965881952546,0
0,0.4675914022435369,1
0,0.29955935285500174,0
0,0.41934286809278254,1
0,0.5144839052575944,1
1,0.7258729345183281,1
0,0.5673746345875808,1
1,0.5781473672777999,1
1,0.4237519312953124,1
1,0.502880603172191,1
1,0.5991819559595764,1
1,0.6049102901733764,1
0,0.08235173649345999,0
0,0.09293198844587537,0
0,0.13749167106172608,0
1,0.12712781165706583,0
1,0.5610267220235728,1
0,0.5754618589523592,1
1,0.6699318822559291,1
0,0.5201310470579772,1
1,0.7803348438029407,1
0,0.4914252802832629,1
0,0.5295956020188208,1
1,0.34684746549875384,1
0,0.17695484487828414,0
0,0.24179033016064425,0
0,0.16754757961671973,0
0,0.26213963373583676,0
0,0.10776698598912048,0
0,0.19793117089041787,0
0,0.22081899741338426,0
0,0.30063364128088016,1
0,0.49825139148260805,1
1,0.3514408219653301,1
1,0.5173481424766226,1
0,0.7266111941072868,1
0,0.61459930260988,1
1,0.3848829618534306,1
0,0.4428403827999408,1
1,0.3212596541976208,1
0,0.13474664622241836,0
0,0.11939096740347903,0
0,0.08829831468463943,0
0,0.17491944739062068,0
0,0.40839608215220063,1
0,0.4054115246132444,1
1,0.517567880989811,1
1,0.611000444440019,1
0,0.20794438159657777,0
1,0.20426575978431255,0
0,0.19705614391327153,0
0,0.3008156637130426,1
0,0.08725174120533037,0
0,0.14355133173631288,0
0,0.11640597039014032,0
0,0.1728329851018408,0
1,0.6341674184583916,1
0,0.7223697641558009,1
0,0.5462508897464433,1
1,0.4550489638756773,1
1,0.6460066986541797,1
1,0.7162478660442457,1
1,0.8191914834992973,1
1,0.7437168106744296,1
1,0.44998019261220756,1
0,0.4150197746695064,1
0,0.30812339263057803,1
0,0.07774287035935906,0
0,0.18620306573464732,0
0,0.542259999007178,1
0,0.4075425056930989,1
1,0.344912138775306,1
0,0.5478022157141814,1
1,0.27300802717126704,0
0,0.3959383811104436,1
1,0.3933603485560319,1
1,0.7569874113514454,1
0,0.39149102837671906,1
1,0.1983617076978003,0
0,0.3041302647006902,1
1,0.35213591240390446,1
0,0.43573237988308255,1
0,0.4202452380975313,1
0,0.41903256469323064,1
0,0.2954662607105966,0
0,0.4205554824624383,1
0,0.3378617959182321,1
0,0.16084768078649037,0
0,0.2237489427138504,0
0,0.12691125442106535,0
0,0.11314031549834895,0
0,0.11065278989379038,0
0,0.10406941828087946,0
0,0.49670208004231325,1
1,0.3875885384573405,1
0,0.5174335923763227,1
1,0.34908918403557054,1
0,0.09044861172313073,0
0,0.21641627158615315,0
0,0.14667663955167803,0
1,0.3227763791501379,1
1,0.4889761919455092,1
1,0.6277327722918639,1
1,0.776251630052725,1
1,0.7890731297350314,1
1,0.8603400834564352,1
0,0.7966321990870618,1
0,0.628481333770199,1
0,0.16036214761188433,0
0,0.16197512681856305,0
1,0.2411255100838721,0
0,0.3567541972942567,1
1,0.40432714589800334,1
1,0.4041130349158239,1
0,0.41989656729714303,1
0,0.6036688939069099,1
0,0.1881111064558447,0
0,0.12214268274633032,0
0,0.08641316549707534,0
0,0.16315632234582647,0
0,0.11918014947745068,0
0,0.12493281786728493,0
0,0.14582691772241405,0
0,0.1263301766651455,0
1,0.3716076057760333,1
0,0.5464553365989056,1
1,0.35481784753787193,1
0,0.4055918003716064,1
0,0.17345671682605351,0
0,0.2520536401640641,0
0,0.2259053249359249,0
0,0.3731079016153499,1
1,0.8488542966576823,1
1,0.6465934676584898,1
1,0.7979481094302726,1
1,0.7624025802771742,1
0,0.2383698556700313,0
0,0.08184423933002169,0
0,0.06802616873008054,0
1,0.10910987174175486,0
1,0.6078563277874147,1
0,0.6101028666471225,1
0,0.3807940001280612,1
0,0.11776144218325581,0
0,0.20161244774688558,0
0,0.1978104072803933,0
1,0.2181342516253571,0
0,0.170273590965062,0
0,0.2671529783579306,0
0,0.18872456107561797,0
0,0.2887723472524835,0
0,0.16397581794241634,0
0,0.14767109283908594,0
0,0.24883040147487542,0
0,0.1722961749993663,0
1,0.30508562074568885,1
0,0.5350132688593751,1
0,0.4484927319298151,1
0,0.4324585620866495,1
0,0.10050824390338295,0
0,0.13881315073651013,0
0,0.12160244573253129,0
0,0.23398419295631068,0
1,0.8325047614511267,1
1,0.881041221807301,1
1,0.931317109802021,1
0,0.7987399153600067,1
1,0.6025596985748493,1
1,0.5670862811776484,1
0,0.6032629534774603,1
1,0.45955619913999535,1
1,0.2503212829095656,0
0,0.4047524220738452,1
0,0.47259334067213465,1
0,0.41963962248529635,1
0,0.17580453662581755,0
