y_true,y_proba,y_pred
0,0.70380425,1
1,0.47016165,1
0,0.46812218,1
0,0.2671951,0
0,0.2197085,0
0,0.2722503,0
0,0.32420063,1
0,0.056190114,0
0,0.054447755,0
0,0.058302023,0
0,0.15502098,0
0,0.2743271,0
0,0.34514335,1
0,0.27080655,0
0,0.2529101,0
0,0.17839359,0
0,0.27141458,0
0,0.14655058,0
0,0.24483536,0
0,0.22758949,0
0,0.14820015,0
0,0.09949027,0
0,0.0905733,0
0,0.1118931,0
0,0.12703584,0
0,0.16329858,0
0,0.22826059,0
0,0.4426686,1
0,0.4364612,1
1,0.07128248,0
0,0.1525293,0
0,0.14345731,0
0,0.19270298,0
1,0.66149294,1
0,0.6973912,1
0,0.6518889,1
0,0.4470511,1
1,0.46649665,1
1,0.52967286,1
1,0.6693305,1
1,0.80655885,1
1,0.4969426,1
0,0.5113378,1
1,0.48060876,1
0,0.5419834,1
1,0.5806986,1
1,0.7158961,1
0,0.43453583,1
0,0.6561868,1
0,0.49708644,1
0,0.4159702,1
0,0.33565956,1
1,0.20706847,0
1,0.4668942,1
1,0.57919794,1
0,0.43986014,1
1,0.36259285,1
0,0.41984975,1
0,0.40266356,1
0,0.49593925,1
1,0.45211515,1
1,0.37510452,1
1,0.57463527,1
0,0.5931639,1
1,0.25283214,0
0,0.41527084,1
1,0.6134848,1
0,0.58455807,1
0,0.35752848,1
1,0.23341167,0
0,0.20308608,0
0,0.14227243,0
1,0.63017446,1
1,0.6792735,1
1,0.64974236,1
1,0.6839678,1
0,0.2113678,0
0,0.20804498,0
0,0.21497217,0
1,0.17829125,0
1,0.4957167,1
0,0.4266512,1
0,0.4735641,1
1,0.45017326,1
0,0.093891196,0
0,0.13403356,0
0,0.2509926,0
0,0.3143781,1
0,0.42889464,1
1,0.36185294,1
0,0.4937519,1
1,0.43169156,1
1,0.41433653,1
0,0.72709185,1
0,0.24607868,0
0,0.23847446,0
0,0.16296397,0
0,0.31327507,1
0,0.17616296,0
1,0.084868796,0
0,0.268643,0
1,0.2169826,0
1,0.66052157,1
1,0.73966885,1
1,0.69436705,1
1,0.78966975,1
1,0.51838475,1
1,0.639674,1
1,0.6432003,1
1,0.7481473,1
0,0.31658795,1
0,0.32047498,1
0,0.22071268,0
1,0.3144556,1
0,0.07028419,0
0,0.11788175,0
0,0.20800631,0
1,0.5456236,1
1,0.8431079,1
1,0.72241354,1
1,0.74197817,1
1,0.65342945,1
1,0.6814361,1
1,0.568955,1
1,0.6270921,1
0,0.24235031,0
0,0.2902422,0
1,0.20441572,0
0,0.28540024,0
0,0.10070304,0
0,0.09258004,0
0,0.118111104,0
1,0.11535197,0
0,0.34362036,1
0,0.20584434,0
0,0.20379694,0
1,0.28540364,0
0,0.46811503,1
0,0.1835558,0
1,0.21505012,0
0,0.16205525,0
0,0.22665234,0
0,0.13015613,0
0,0.08701808,0
1,0.066748,0
1,0.3714181,1
1,0.23849821,0
0,0.22855322,0
0,0.28172475,0
1,0.3007067,1
0,0.28212783,0
0,0.1699608,0
1,0.20326973,0
0,0.1451248,0
1,0.37286022,1
0,0.18760455,0
0,0.17063534,0
0,0.14295949,0
0,0.19936714,0
0,0.30326036,1
0,0.16880192,0
0,0.20495011,0
0,0.31340572,1
0,0.08877085,0
0,0.1177077,0
0,0.22251654,0
0,0.21584786,0
1,0.5171353,1
0,0.58050406,1
0,0.4202218,1
0,0.4248929,1
0,0.26058227,0
1,0.15038057,0
0,0.22200377,0
1,0.319776,1
0,0.18196882,0
1,0.19272517,0
0,0.11586282,0
1,0.12746233,0
0,0.27625474,0
0,0.40695518,1
1,0.28776476,0
1,0.32036784,1
0,0.28999186,0
0,0.5375828,1
0,0.18862323,0
0,0.22623727,0
0,0.28691918,0
0,0.34560484,1
0,0.1839924,0
1,0.21576025,0
0,0.3403557,1
0,0.12083685,0
0,0.12177625,0
0,0.2076943,0
1,0.35426158,1
0,0.22670478,0
1,0.28336197,0
0,0.22198097,0
1,0.30005562,1
1,0.27109548,0
0,0.5991104,1
0,0.2302137,0
1,0.19666135,0
1,0.8041854,1
1,0.79372835,1
1,0.8349789,1
0,0.8055564,1
0,0.38593787,1
0,0.22387685,0
0,0.28557622,0
0,0.36488932,1
0,0.32712764,1
1,0.46631303,1
1,0.4659989,1
1,0.47201452,1
1,0.36353528,1
0,0.4616021,1
1,0.30659145,1
1,0.56539947,1
0,0.39458388,1
0,0.2074634,0
0,0.16753642,0
1,0.14099038,0
0,0.14526491,0
0,0.14906032,0
0,0.137164,0
0,0.18110062,0
0,0.47570583,1
0,0.28691944,0
0,0.22512193,0
0,0.36548656,1
0,0.6858029,1
1,0.4663597,1
1,0.5769234,1
1,0.5382503,1
0,0.43874946,1
1,0.41817087,1
1,0.38424835,1
1,0.42443714,1
0,0.5774496,1
1,0.6323424,1
0,0.64980406,1
1,0.4790967,1
0,0.11406333,0
0,0.168952,0
0,0.34234202,1
1,0.36134946,1
0,0.13004711,0
0,0.14848845,0
1,0.35126847,1
0,0.07027482,0
0,0.11910926,0
0,0.09348521,0
0,0.14455625,0
0,0.17655224,0
0,0.19495884,0
0,0.26667228,0
0,0.2871208,0
0,0.13922696,0
0,0.09628767,0
0,0.16460095,0
0,0.13856916,0
0,0.16527924,0
0,0.14055373,0
0,0.2289839,0
0,0.23443317,0
0,0.10883321,0
1,0.21716432,0
0,0.3945002,1
0,0.26746407,0
0,0.19163048,0
1,0.3992931,1
0,0.44479737,1
1,0.2527479,0
1,0.5059398,1
0,0.48222452,1
0,0.14271627,0
1,0.1328332,0
0,0.1893061,0
1,0.41856256,1
0,0.42223275,1
1,0.37116358,1
0,0.6127672,1
0,0.41687584,1
0,0.13838197,0
1,0.08759057,0
0,0.2810336,0
0,0.5053774,1
1,0.5923877,1
1,0.63593465,1
1,0.6781262,1
1,0.6258545,1
1,0.63909006,1
1,0.65904397,1
1,0.81834424,1
0,0.61849964,1
0,0.5492178,1
0,0.2923758,0
0,0.21093105,0
0,0.15513775,0
0,0.23251466,0
0,0.1490456,0
0,0.2502587,0
0,0.24035178,0
0,0.6300367,1
1,0.4736544,1
1,0.3513986,1
0,0.48392493,1
1,0.34389243,1
0,0.44262847,1
0,0.4360245,1
0,0.48104683,1
1,0.814878,1
1,0.6680666,1
1,0.7579712,1
1,0.74930316,1
0,0.37700868,1
0,0.44156024,1
1,0.49971995,1
0,0.57909775,1
0,0.097060405,0
0,0.08780601,0
0,0.061528545,0
0,0.09049638,0
1,0.16034076,0
0,0.21147467,0
0,0.169048,0
0,0.3822443,1
1,0.30343714,1
0,0.2656485,0
1,0.19835931,0
1,0.32056504,1
1,0.71919537,1
1,0.8803363,1
1,0.8947716,1
1,0.8129183,1
0,0.21773978,0
0,0.27246484,0
0,0.18907273,0
0,0.77884924,1
0,0.658316,1
0,0.558326,1
0,0.43383017,1
0,0.12714449,0
0,0.16079019,0
0,0.41512266,1
0,0.23691389,0
0,0.21975246,0
0,0.21811165,0
0,0.56568426,1
0,0.45801446,1
0,0.2409871,0
0,0.3434329,1
0,0.12282993,0
0,0.14097442,0
0,0.11113983,0
0,0.7258768,1
1,0.75461143,1
1,0.33449215,1
0,0.31607357,1
1,0.31217825,1
1,0.51275927,1
1,0.70915824,1
1,0.7503201,1
1,0.6410393,1
1,0.74833,1
0,0.041956987,0
0,0.059955567,0
0,0.06918219,0
0,0.09924722,0
1,0.3513605,1
0,0.7339863,1
1,0.6889649,1
0,0.09893079,0
0,0.13130152,0
0,0.15064166,0
0,0.2123988,0
1,0.048828803,0
0,0.23864043,0
1,0.33041552,1
0,0.61235327,1
1,0.25644958,0
0,0.5275654,1
1,0.47911653,1
1,0.37789607,1
1,0.67468137,1
0,0.2497072,0
0,0.37667075,1
0,0.2619625,0
0,0.31921306,1
0,0.15103991,0
0,0.17171372,0
0,0.26115218,0
0,0.1767295,0
0,0.11403263,0
1,0.16944993,0
0,0.37558478,1
0,0.32189855,1
1,0.8643693,1
1,0.77778536,1
1,0.72166973,1
1,0.5883912,1
0,0.2191423,0
0,0.10867304,0
1,0.18125391,0
0,0.40195414,1
0,0.081219755,0
0,0.11507781,0
0,0.08694595,0
0,0.19418624,0
1,0.3894722,1
1,0.43521458,1
1,0.6169381,1
1,0.77289456,1
1,0.56314945,1
0,0.58067155,1
0,0.37038663,1
0,0.62732315,1
0,0.5130377,1
1,0.2617921,0
0,0.24629986,0
1,0.25119853,0
0,0.19560398,0
0,0.2352419,0
0,0.34411597,1
0,0.35368246,1
0,0.4172682,1
0,0.35032308,1
0,0.39773884,1
1,0.66041535,1
0,0.49265707,1
0,0.53731716,1
0,0.50708574,1
0,0.4065404,1
0,0.150496,0
1,0.20558995,0
0,0.4586117,1
0,0.4316563,1
0,0.4021194,1
1,0.47288287,1
1,0.3558857,1
0,0.5967668,1
0,0.17673174,0
0,0.32407337,1
0,0.24886541,0
0,0.14227007,0
0,0.41938272,1
0,0.6100139,1
0,0.5009516,1
0,0.22758266,0
0,0.094968244,0
1,0.19633427,0
0,0.25356504,0
1,0.4634334,1
0,0.4620641,1
0,0.21686271,0
1,0.45825145,1
0,0.56066227,1
1,0.26130596,0
1,0.6272538,1
0,0.33307225,1
1,0.22141747,0
0,0.15778042,0
0,0.47262362,1
0,0.42933568,1
1,0.24630241,0
0,0.3992847,1
0,0.3499207,1
1,0.3469331,1
0,0.47057608,1
0,0.6862953,1
0,0.5457667,1
0,0.226147,0
0,0.117352076,0
1,0.14285037,0
0,0.39818412,1
0,0.4270104,1
0,0.39784023,1
0,0.33553562,1
0,0.20760441,0
0,0.091248095,0
0,0.11484581,0
0,0.16597942,0
0,0.20312418,0
0,0.30398372,1
1,0.14483131,0
0,0.22333153,0
1,0.29827666,0
1,0.592798,1
1,0.57014537,1
1,0.34356448,1
0,0.29526666,0
1,0.49198586,1
0,0.17128491,0
0,0.23612024,0
1,0.15989529,0
1,0.33382243,1
1,0.73347884,1
1,0.6157035,1
0,0.7639966,1
1,0.7127156,1
0,0.18698794,0
0,0.114285715,0
0,0.102529585,0
0,0.2200661,0
0,0.12014337,0
0,0.11909925,0
0,0.18238218,0
0,0.1640246,0
0,0.24099605,0
0,0.28494418,0
1,0.37114745,1
1,0.897959,1
1,0.785948,1
1,0.85618556,1
1,0.8571928,1
1,0.35887137,1
0,0.45098168,1
0,0.30474997,1
0,0.34835434,1
0,0.16096123,0
0,0.12160972,0
0,0.18491706,0
0,0.18145095,0
0,0.27241278,0
0,0.27506837,0
1,0.31508082,1
0,0.34895346,1
0,0.32489815,1
0,0.47627658,1
0,0.20375957,0
1,0.13766207,0
0,0.36369073,1
0,0.3628997,1
0,0.22451317,0
0,0.28030193,0
0,0.21347836,0
1,0.110600404,0
1,0.27721718,0
0,0.40545917,1
1,0.8202997,1
1,0.7065906,1
0,0.3969372,1
0,0.29654625,0
0,0.25737455,0
0,0.2281613,0
1,0.42410326,1
1,0.676571,1
1,0.7749678,1
1,0.56498,1
1,0.5460374,1
1,0.8012129,1
0,0.8304225,1
0,0.65240085,1
0,0.15085405,0
1,0.2263488,0
0,0.31841367,1
0,0.46879938,1
1,0.39825872,1
0,0.4245283,1
0,0.55734164,1
0,0.4860574,1
1,0.63959205,1
1,0.70798993,1
0,0.6635964,1
1,0.69233274,1
0,0.24929707,0
0,0.37669614,1
0,0.2882853,0
0,0.21594837,0
1,0.4649696,1
0,0.52534264,1
1,0.5748859,1
1,0.5773166,1
0,0.09113209,0
0,0.10772323,0
0,0.16260527,0
0,0.2734395,0
0,0.30972236,1
0,0.22958525,0
0,0.17418213,0
0,0.19736318,0
1,0.62208533,1
0,0.74319637,1
1,0.45682243,1
1,0.58630985,1
0,0.38296983,1
1,0.33368674,1
1,0.5868447,1
0,0.060144622,0
0,0.045192573,0
0,0.081133254,0
0,0.15956542,0
0,0.5832778,1
0,0.4157497,1
1,0.4276837,1
1,0.39635956,1
0,0.27436373,0
0,0.22960179,0
0,0.06374203,0
0,0.09490808,0
0,0.11391942,0
0,0.12899931,0
0,0.31890202,1
1,0.252021,0
0,0.31648698,1
1,0.12440023,0
0,0.25940618,0
0,0.17974147,0
0,0.27057657,0
1,0.43997476,1
1,0.6770581,1
1,0.8192815,1
0,0.799582,1
1,0.17822085,0
0,0.5279825,1
0,0.2403644,0
0,0.40252998,1
1,0.6916838,1
1,0.7209713,1
1,0.76534736,1
1,0.72661686,1
0,0.2408055,0
0,0.26717904,0
1,0.17735556,0
1,0.4128204,1
0,0.06940364,0
0,0.056271292,0
1,0.1722084,0
1,0.36321375,1
1,0.39069843,1
0,0.4532081,1
0,0.43877885,1
0,0.35687026,1
0,0.28437003,0
0,0.2680581,0
0,0.25601932,0
0,0.10384706,0
0,0.13334312,0
0,0.19188765,0
0,0.22292715,0
0,0.24573804,0
0,0.14725189,0
0,0.14626122,0
0,0.19082059,0
0,0.5803355,1
1,0.65122616,1
1,0.5148071,1
1,0.70978177,1
0,0.45735016,1
1,0.36124957,1
1,0.52147484,1
0,0.5798816,1
0,0.23188806,0
0,0.24686904,0
1,0.2331389,0
0,0.34655577,1
0,0.29902416,0
1,0.37104148,1
0,0.4113766,1
1,0.74286646,1
1,0.659077,1
0,0.84985113,1
1,0.77592605,1
0,0.25912908,0
0,0.11382692,0
0,0.20240842,0
0,0.1541036,0
0,0.47771618,1
1,0.36855802,1
0,0.15213254,0
0,0.16718766,0
0,0.30225158,1
0,0.08461106,0
1,0.6064528,1
1,0.7007552,1
0,0.6959704,1
1,0.70439065,1
1,0.55105275,1
1,0.7622008,1
0,0.70560306,1
1,0.5904911,1
0,0.577059,1
1,0.31000376,1
0,0.4223684,1
0,0.25476795,0
0,0.12092691,0
0,0.1668778,0
0,0.16477378,0
1,0.23958378,0
0,0.08982374,0
1,0.05403479,0
1,0.17492034,0
1,0.16604547,0
1,0.548784,1
0,0.45366958,1
1,0.25287813,0
0,0.25660986,0
0,0.28981104,0
0,0.2718471,0
1,0.42930537,1
1,0.5300826,1
1,0.7145273,1
1,0.6978496,1
0,0.13099027,0
0,0.11931736,0
0,0.1964843,0
0,0.106930055,0
0,0.66569185,1
1,0.50483036,1
1,0.63576895,1
1,0.6452275,1
0,0.2497752,0
0,0.24339701,0
0,0.2703614,0
0,0.30236283,1
1,0.67122304,1
1,0.5474774,1
1,0.7046415,1
1,0.8249949,1
0,0.2174581,0
0,0.15548171,0
0,0.082911916,0
0,0.18565476,0
1,0.39150128,1
1,0.68996054,1
1,0.670706,1
1,0.50921226,1
0,0.085279986,0
0,0.23245671,0
0,0.23530848,0
0,0.31791192,1
0,0.5466902,1
0,0.24881487,0
0,0.076318294,0
1,0.12989005,0
1,0.42009708,1
1,0.4729045,1
1,0.56884706,1
0,0.6855218,1
1,0.5853911,1
1,0.8323529,1
0,0.17576621,0
0,0.26612347,0
0,0.35502124,1
0,0.41543797,1
0,0.15004493,0
1,0.2067215,0
1,0.3457949,1
0,0.3703653,1
0,0.3144807,1
1,0.42106152,1
1,0.5677176,1
1,0.6283654,1
1,0.73141825,1
0,0.62523806,1
0,0.14280531,0
0,0.10688756,0
0,0.19307461,0
1,0.192027,0
0,0.2466259,0
0,0.30976036,1
0,0.38101128,1
0,0.27451015,0
0,0.41569266,1
0,0.44558567,1
0,0.29507953,0
0,0.21503146,0
1,0.7739079,1
1,0.8076813,1
1,0.6970641,1
1,0.78998476,1
0,0.48052567,1
0,0.26597613,0
0,0.1834157,0
0,0.25871772,0
1,0.2861367,0
0,0.4030272,1
1,0.4002225,1
1,0.5861583,1
0,0.46231613,1
0,0.3240936,1
0,0.19702049,0
0,0.37158987,1
1,0.10494878,0
0,0.1828851,0
0,0.22166072,0
0,0.28709817,0
0,0.4998577,1
1,0.4097873,1
1,0.5678301,1
0,0.5301025,1
0,0.51909316,1
1,0.45655906,1
1,0.69898593,1
1,0.41394767,1
0,0.48657617,1
1,0.39442933,1
0,0.6840793,1
0,0.03157513,0
0,0.04639165,0
0,0.08280228,0
0,0.18912624,0
1,0.41076595,1
1,0.5579131,1
1,0.7424295,1
1,0.8510712,1
0,0.43376347,1
0,0.45364198,1
0,0.41965458,1
0,0.40281934,1
0,0.16212988,0
0,0.12074156,0
0,0.09815422,0
0,0.3095871,1
0,0.3599142,1
1,0.36991316,1
0,0.28462687,0
1,0.08200923,0
0,0.20053825,0
1,0.22404312,0
0,0.34561265,1
1,0.6679394,1
1,0.49061835,1
1,0.6041629,1
1,0.82993376,1
1,0.5532472,1
0,0.7755992,1
0,0.6885773,1
1,0.57565916,1
0,0.09199991,0
1,0.1279114,0
1,0.20663872,0
0,0.17750813,0
0,0.1421805,0
0,0.18359075,0
0,0.16306958,0
1,0.3214199,1
0,0.32704264,1
0,0.3067472,1
1,0.13248605,0
0,0.30727652,1
0,0.21744113,0
0,0.26949307,0
0,0.30090013,1
1,0.26746655,0
0,0.56587374,1
0,0.3335934,1
0,0.20503482,0
0,0.12447631,0
1,0.26406568,0
0,0.079418205,0
0,0.20933317,0
0,0.21058115,0
1,0.32992893,1
1,0.14574231,0
1,0.2889352,0
0,0.37121084,1
0,0.21998623,0
0,0.24506965,0
0,0.3301191,1
0,0.075293414,0
0,0.074565396,0
0,0.031777702,0
0,0.19453698,0
0,0.30227977,1
0,0.1521039,0
0,0.07815074,0
0,0.0623037,0
0,0.085228704,0
0,0.13051757,0
0,0.23004638,0
0,0.22949122,0
1,0.25837803,0
0,0.7094412,1
1,0.23044041,0
0,0.3388254,1
0,0.2899471,0
0,0.29491273,0
0,0.29181266,0
0,0.18304995,0
0,0.23735349,0
0,0.23129681,0
0,0.1848775,0
0,0.11466489,0
1,0.06957923,0
0,0.16843505,0
1,0.5471332,1
0,0.53153247,1
0,0.503826,1
1,0.5223856,1
0,0.46344632,1
0,0.42083535,1
0,0.2847092,0
0,0.19276261,0
0,0.13745145,0
1,0.14747298,0
0,0.20414037,0
0,0.5648918,1
1,0.5747852,1
1,0.53274924,1
0,0.4973204,1
1,0.5023789,1
1,0.55651134,1
0,0.6549554,1
0,0.4406868,1
0,0.208935,0
0,0.15599078,0
1,0.15586686,0
1,0.36813822,1
1,0.7630576,1
1,0.782403,1
1,0.67868036,1
1,0.74004966,1
1,0.48489782,1
0,0.59950507,1
0,0.60465086,1
0,0.52217275,1
0,0.36634105,1
0,0.57402825,1
0,0.33360502,1
1,0.35462543,1
0,0.14254497,0
0,0.080691665,0
0,0.1243971,0
0,0.21380569,0
1,0.3088876,1
0,0.48200297,1
0,0.3494325,1
1,0.48132837,1
0,0.1305277,0
0,0.20580022,0
0,0.13064715,0
0,0.3324751,1
1,0.7807997,1
1,0.8540344,1
1,0.8118926,1
0,0.55649865,1
0,0.22935581,0
1,0.18268509,0
0,0.18159702,0
0,0.28395623,0
1,0.331032,1
0,0.56393206,1
1,0.41364813,1
0,0.5804915,1
1,0.3146801,1
1,0.47927696,1
0,0.674748,1
1,0.67575914,1
0,0.16811565,0
0,0.15943566,0
0,0.14303358,0
0,0.1695066,0
0,0.5498461,1
0,0.45221227,1
0,0.22146821,0
0,0.20539016,0
1,0.2737164,0
0,0.2481523,0
0,0.20674278,0
0,0.22826582,0
0,0.16813299,0
0,0.10462694,0
0,0.17031087,0
0,0.2594987,0
0,0.1451678,0
0,0.12618028,0
0,0.09740362,0
0,0.14943175,0
0,0.28379402,0
0,0.3341931,1
0,0.25815016,0
0,0.21086942,0
1,0.36719474,1
0,0.36810935,1
0,0.5636171,1
1,0.4355311,1
0,0.5664553,1
0,0.3558155,1
0,0.23334673,0
0,0.28355247,0
1,0.6366084,1
0,0.6967509,1
1,0.14226314,0
1,0.16793452,0
0,0.45765752,1
1,0.5055946,1
1,0.16432232,0
0,0.34932214,1
0,0.38791716,1
0,0.546073,1
1,0.36397812,1
1,0.44029465,1
0,0.42727017,1
1,0.56497926,1
1,0.38219574,1
1,0.5334209,1
0,0.5305303,1
0,0.22386695,0
0,0.35380244,1
0,0.3698095,1
0,0.42788473,1
0,0.53562903,1
0,0.35914582,1
0,0.38092992,1
0,0.17541113,0
0,0.07554545,0
0,0.08439231,0
0,0.11614751,0
0,0.235918,0
0,0.16198345,0
0,0.18258615,0
0,0.21545886,0
0,0.1897973,0
0,0.06348479,0
0,0.07598408,0
0,0.12029585,0
0,0.10202627,0
0,0.21169373,0
0,0.18379025,0
0,0.16977751,0
0,0.308606,1
0,0.36143827,1
0,0.34883514,1
0,0.45690528,1
1,0.37278125,1
0,0.10233158,0
0,0.26106483,0
0,0.14912903,0
0,0.30537084,1
0,0.1838477,0
0,0.15579168,0
0,0.1704806,0
0,0.21413873,0
1,0.54848856,1
0,0.54271597,1
0,0.2818018,0
0,0.21136117,0
0,0.5803723,1
1,0.51985306,1
0,0.7460158,1
1,0.5056302,1
0,0.4164208,1
1,0.74703795,1
1,0.8359372,1
1,0.6859697,1
1,0.80996835,1
0,0.13080645,0
1,0.1754997,0
1,0.5249551,1
0,0.31839442,1
0,0.41042566,1
1,0.44583052,1
0,0.504821,1
0,0.16498853,0
0,0.17462286,0
0,0.22575292,0
0,0.16590117,0
0,0.30497107,1
1,0.2849435,0
0,0.19503653,0
0,0.5142194,1
1,0.4743436,1
1,0.45923313,1
0,0.5785845,1
1,0.4017495,1
0,0.1480019,0
0,0.09654216,0
0,0.050460473,0
0,0.117571734,0
1,0.35608763,1
0,0.58274424,1
0,0.6630339,1
0,0.09865766,0
0,0.09889536,0
0,0.18522568,0
0,0.21074994,0
0,0.17401746,0
1,0.29900804,0
0,0.38407007,1
0,0.43484703,1
0,0.1559446,0
1,0.18312101,0
1,0.28655714,0
0,0.39640242,1
0,0.16506529,0
0,0.21588376,0
0,0.33802956,1
0,0.41051757,1
0,0.29823977,0
1,0.3466257,1
1,0.49817526,1
0,0.17414714,0
0,0.15740357,0
1,0.11040552,0
0,0.32422417,1
0,0.072730646,0
0,0.117017955,0
1,0.082509086,0
1,0.354443,1
1,0.60313624,1
1,0.7997943,1
0,0.07454175,0
0,0.12205995,0
0,0.14348319,0
0,0.21380514,0
0,0.23919313,0
0,0.21363711,0
0,0.2872881,0
0,0.33009285,1
1,0.17866702,0
1,0.3819536,1
1,0.44301867,1
0,0.5998667,1
0,0.3514597,1
1,0.3819265,1
0,0.444206,1
1,0.43410298,1
1,0.16161774,0
1,0.31384736,1
1,0.2736888,0
0,0.3181896,1
0,0.23322311,0
1,0.2235674,0
0,0.32594666,1
1,0.79412216,1
1,0.9108151,1
1,0.7837774,1
1,0.85239893,1
0,0.19253598,0
0,0.13211389,0
0,0.22313772,0
1,0.29589552,0
